,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
5806,4.0,2.5,2643.0,5750.0,2.0,0.0,0.0,3.0,8.0,2643.0,0.0,2012.0,0.0,47.3519,-122.17299999999999,2406.0,5772.0,10.0,2014.0
5807,4.0,2.5,1630.0,3060.0,2.0,0.0,0.0,3.0,7.0,1630.0,0.0,2003.0,0.0,47.5072,-122.336,1270.0,4590.0,10.0,2014.0
5808,3.0,1.0,1520.0,6500.0,1.0,0.0,0.0,3.0,7.0,990.0,530.0,1958.0,0.0,47.4164,-122.33200000000001,1500.0,7500.0,3.0,2015.0
5809,3.0,2.25,1790.0,7125.0,1.0,0.0,0.0,3.0,7.0,1220.0,570.0,1974.0,0.0,47.7184,-122.226,2040.0,7950.0,9.0,2014.0
5810,4.0,2.75,2620.0,6019.0,2.0,0.0,0.0,3.0,8.0,2620.0,0.0,2013.0,0.0,47.483999999999995,-121.771,2790.0,6716.0,5.0,2014.0
5811,2.0,2.5,1650.0,2710.0,2.0,0.0,2.0,3.0,8.0,1650.0,0.0,2008.0,0.0,47.5173,-121.87799999999999,1760.0,2992.0,8.0,2014.0
5812,4.0,2.5,3150.0,5979.0,2.0,0.0,0.0,3.0,9.0,3150.0,0.0,2005.0,0.0,47.7082,-122.101,3150.0,6595.0,8.0,2014.0
5813,4.0,2.75,2520.0,12500.0,2.0,0.0,0.0,3.0,8.0,1720.0,800.0,1979.0,0.0,47.6225,-122.064,2520.0,13000.0,12.0,2014.0
5814,5.0,3.75,4130.0,226076.0,2.0,0.0,0.0,3.0,9.0,3170.0,960.0,1985.0,0.0,47.715,-122.065,4130.0,55321.0,5.0,2014.0
5815,3.0,1.0,1300.0,8800.0,1.0,0.0,0.0,3.0,7.0,1300.0,0.0,1977.0,0.0,47.64,-121.96600000000001,1600.0,12210.0,8.0,2014.0
5816,3.0,2.5,2490.0,18525.0,2.0,0.0,3.0,3.0,8.0,2490.0,0.0,1995.0,0.0,47.2119,-122.001,1850.0,9516.0,10.0,2014.0
5817,1.0,1.0,650.0,15364.0,1.0,0.0,0.0,4.0,5.0,650.0,0.0,1967.0,0.0,47.3721,-122.15899999999999,1630.0,7952.0,6.0,2014.0
5818,5.0,3.5,3180.0,4628.0,2.0,0.0,0.0,3.0,10.0,2420.0,760.0,2001.0,0.0,47.6423,-122.39399999999999,2060.0,4640.0,3.0,2015.0
5819,4.0,2.5,2420.0,18480.0,1.0,0.0,0.0,4.0,9.0,2420.0,0.0,1967.0,0.0,47.6214,-122.227,3330.0,19910.0,1.0,2015.0
5820,5.0,1.75,2850.0,11860.0,1.0,0.0,0.0,3.0,9.0,2850.0,0.0,1951.0,0.0,47.7503,-122.28,2640.0,11604.0,8.0,2014.0
5821,3.0,1.0,1280.0,5100.0,1.0,0.0,0.0,3.0,7.0,1280.0,0.0,1948.0,0.0,47.5259,-122.38,1380.0,7140.0,8.0,2014.0
5822,3.0,2.5,3110.0,6000.0,1.0,0.0,2.0,3.0,8.0,1560.0,1550.0,1967.0,0.0,47.5331,-122.353,2060.0,6000.0,3.0,2015.0
5823,2.0,1.0,1000.0,10200.0,1.0,0.0,0.0,3.0,6.0,1000.0,0.0,1961.0,0.0,47.5687,-121.899,1150.0,13702.0,11.0,2014.0
5824,2.0,1.0,980.0,5110.0,1.0,0.0,0.0,4.0,7.0,780.0,200.0,1939.0,0.0,47.7002,-122.314,1430.0,5110.0,7.0,2014.0
5825,4.0,1.0,1220.0,5120.0,1.5,0.0,0.0,5.0,6.0,1220.0,0.0,1940.0,0.0,47.205,-121.99600000000001,1540.0,7670.0,1.0,2015.0
5826,3.0,1.75,1480.0,3900.0,1.0,0.0,0.0,4.0,7.0,1480.0,0.0,1980.0,0.0,47.2977,-122.367,1830.0,6956.0,8.0,2014.0
5827,3.0,1.0,1250.0,7700.0,1.0,0.0,0.0,4.0,7.0,1250.0,0.0,1955.0,0.0,47.5974,-122.149,1520.0,7700.0,1.0,2015.0
5828,2.0,1.75,2230.0,6930.0,1.0,0.0,0.0,4.0,8.0,1530.0,700.0,1947.0,0.0,47.6705,-122.277,1970.0,6930.0,9.0,2014.0
5829,3.0,1.75,1660.0,4800.0,2.0,0.0,0.0,3.0,7.0,1660.0,0.0,1906.0,2014.0,47.6296,-122.30799999999999,1660.0,4800.0,10.0,2014.0
5830,4.0,1.5,1360.0,9323.0,1.0,0.0,0.0,4.0,7.0,1360.0,0.0,1968.0,0.0,47.3168,-122.40100000000001,1180.0,9611.0,7.0,2014.0
5831,3.0,2.5,1880.0,5502.0,2.0,0.0,0.0,3.0,8.0,1880.0,0.0,1988.0,0.0,47.5737,-122.01799999999999,2040.0,5411.0,9.0,2014.0
5832,3.0,2.5,2170.0,8140.0,2.0,0.0,0.0,3.0,9.0,2170.0,0.0,1994.0,0.0,47.385,-122.169,2390.0,8100.0,3.0,2015.0
5833,4.0,2.25,2330.0,11400.0,1.0,0.0,0.0,4.0,8.0,2330.0,0.0,1974.0,0.0,47.4495,-122.148,2640.0,10200.0,8.0,2014.0
5834,3.0,1.75,1490.0,9120.0,1.0,0.0,0.0,5.0,7.0,1490.0,0.0,1959.0,0.0,47.4806,-122.163,1340.0,8040.0,10.0,2014.0
5835,4.0,1.5,2050.0,7100.0,1.0,0.0,0.0,3.0,7.0,1050.0,1000.0,1963.0,0.0,47.3395,-122.28,1950.0,7350.0,6.0,2014.0
5836,3.0,1.5,1490.0,10367.0,1.0,0.0,0.0,3.0,7.0,1010.0,480.0,1957.0,0.0,47.4973,-122.34700000000001,1000.0,8254.0,4.0,2015.0
5837,6.0,2.0,3080.0,5500.0,2.0,0.0,0.0,1.0,7.0,3080.0,0.0,1900.0,0.0,47.6031,-122.296,1830.0,5000.0,12.0,2014.0
5838,2.0,1.0,700.0,5559.0,1.0,0.0,0.0,5.0,6.0,700.0,0.0,1949.0,0.0,47.7492,-122.311,1230.0,8100.0,4.0,2015.0
5839,4.0,2.0,2120.0,4000.0,1.5,0.0,0.0,4.0,7.0,1720.0,400.0,1927.0,0.0,47.688,-122.383,1760.0,4000.0,8.0,2014.0
5840,4.0,2.5,2496.0,8058.0,2.0,0.0,0.0,3.0,9.0,2496.0,0.0,1998.0,0.0,47.6791,-122.149,2496.0,7757.0,6.0,2014.0
5841,2.0,1.5,680.0,772.0,2.0,0.0,0.0,3.0,7.0,680.0,0.0,2005.0,0.0,47.695,-122.34299999999999,690.0,1059.0,11.0,2014.0
5842,4.0,1.75,1720.0,6975.0,1.0,0.0,0.0,3.0,8.0,1420.0,300.0,1975.0,0.0,47.6506,-122.12100000000001,2210.0,7875.0,6.0,2014.0
5843,4.0,2.5,3120.0,5137.0,2.0,0.0,0.0,3.0,7.0,3120.0,0.0,2003.0,0.0,47.6842,-122.04,2755.0,5137.0,1.0,2015.0
5844,3.0,2.0,1840.0,3432.0,2.0,0.0,0.0,3.0,7.0,1840.0,0.0,2012.0,0.0,47.7368,-122.295,1280.0,7573.0,3.0,2015.0
5845,2.0,1.0,810.0,4560.0,1.0,0.0,0.0,3.0,7.0,810.0,0.0,1928.0,0.0,47.5425,-122.376,1490.0,4560.0,8.0,2014.0
5846,2.0,1.0,850.0,2340.0,1.0,0.0,0.0,3.0,7.0,850.0,0.0,1922.0,0.0,47.6707,-122.32799999999999,1300.0,3000.0,8.0,2014.0
5847,3.0,2.0,1640.0,4875.0,1.0,0.0,0.0,4.0,7.0,1040.0,600.0,1977.0,0.0,47.3661,-122.094,1640.0,5200.0,9.0,2014.0
5848,4.0,2.25,2020.0,5600.0,1.0,0.0,2.0,4.0,8.0,1210.0,810.0,1961.0,0.0,47.6821,-122.26700000000001,2660.0,6050.0,11.0,2014.0
5849,5.0,3.0,2100.0,9752.0,1.0,0.0,0.0,3.0,8.0,1200.0,900.0,2007.0,0.0,47.3341,-122.304,1270.0,10200.0,5.0,2014.0
5850,3.0,4.25,2820.0,7200.0,2.0,0.0,0.0,4.0,10.0,2460.0,360.0,1930.0,0.0,47.6298,-122.29,3300.0,7522.0,6.0,2014.0
5851,3.0,1.75,2130.0,6500.0,1.0,0.0,2.0,3.0,8.0,1170.0,960.0,1954.0,0.0,47.6424,-122.38600000000001,2020.0,5000.0,5.0,2014.0
5852,3.0,2.5,1850.0,7875.0,1.0,0.0,0.0,3.0,7.0,1250.0,600.0,1968.0,0.0,47.434,-122.171,1930.0,8062.0,12.0,2014.0
5853,5.0,3.25,3570.0,5425.0,2.0,0.0,0.0,3.0,7.0,3570.0,0.0,2005.0,0.0,47.5933,-122.007,2690.0,5347.0,7.0,2014.0
5854,3.0,1.0,970.0,8378.0,1.0,0.0,0.0,4.0,6.0,970.0,0.0,1962.0,0.0,47.3078,-122.365,1050.0,8563.0,3.0,2015.0
5855,3.0,1.75,1720.0,8102.0,1.0,0.0,0.0,5.0,6.0,860.0,860.0,1940.0,0.0,47.7336,-122.29,1440.0,8106.0,7.0,2014.0
5856,2.0,1.0,800.0,5100.0,1.0,0.0,0.0,3.0,7.0,800.0,0.0,1945.0,0.0,47.6775,-122.38799999999999,1330.0,5100.0,10.0,2014.0
5857,2.0,2.5,1260.0,1347.0,3.0,0.0,0.0,3.0,8.0,1260.0,0.0,2005.0,0.0,47.6994,-122.34100000000001,1260.0,1356.0,6.0,2014.0
5858,3.0,2.25,1650.0,10336.0,1.0,0.0,0.0,3.0,7.0,1500.0,150.0,1962.0,0.0,47.7757,-122.35,1420.0,10260.0,11.0,2014.0
5859,4.0,1.0,1390.0,10800.0,1.5,0.0,0.0,4.0,7.0,1390.0,0.0,1941.0,0.0,47.7248,-122.359,1390.0,9360.0,6.0,2014.0
5860,4.0,1.75,1730.0,7245.0,1.0,0.0,0.0,4.0,7.0,880.0,850.0,1955.0,0.0,47.5995,-122.14399999999999,1550.0,7245.0,5.0,2015.0
5861,3.0,2.5,2090.0,7640.0,1.0,0.0,0.0,3.0,7.0,1360.0,730.0,1962.0,2014.0,47.7369,-122.338,2090.0,7668.0,5.0,2014.0
5862,3.0,1.0,910.0,5212.0,1.0,0.0,0.0,3.0,7.0,910.0,0.0,1951.0,0.0,47.6742,-122.28399999999999,1520.0,6300.0,5.0,2015.0
5863,3.0,1.5,1540.0,3570.0,1.5,0.0,0.0,5.0,7.0,1490.0,50.0,1930.0,0.0,47.6692,-122.325,1620.0,4080.0,8.0,2014.0
5864,3.0,1.5,1450.0,7316.0,1.0,0.0,0.0,3.0,7.0,1450.0,0.0,1961.0,0.0,47.7725,-122.34899999999999,1440.0,7316.0,3.0,2015.0
5865,5.0,2.75,2550.0,7725.0,1.0,0.0,0.0,5.0,8.0,1390.0,1160.0,1967.0,0.0,47.5388,-122.171,2450.0,7725.0,7.0,2014.0
5866,3.0,1.75,1400.0,12155.0,1.0,0.0,0.0,4.0,7.0,1400.0,0.0,1977.0,0.0,47.5926,-122.04700000000001,2540.0,23522.0,7.0,2014.0
5867,4.0,1.5,1820.0,12327.0,1.0,0.0,0.0,4.0,7.0,1380.0,440.0,1955.0,0.0,47.5767,-122.14399999999999,1450.0,9256.0,10.0,2014.0
5868,3.0,1.5,1560.0,20251.0,1.0,0.0,0.0,5.0,7.0,1200.0,360.0,1989.0,0.0,47.619,-122.054,1560.0,19119.0,11.0,2014.0
5869,4.0,2.5,2150.0,39449.0,1.0,0.0,0.0,3.0,7.0,1420.0,730.0,1978.0,0.0,47.5531,-121.89200000000001,2010.0,35717.0,5.0,2014.0
5870,3.0,2.25,3200.0,3800.0,2.0,0.0,0.0,5.0,9.0,2650.0,550.0,1914.0,0.0,47.638000000000005,-122.31700000000001,2400.0,3900.0,7.0,2014.0
5871,2.0,2.5,1830.0,1988.0,2.0,0.0,0.0,3.0,9.0,1530.0,300.0,2011.0,0.0,47.5779,-122.40899999999999,1800.0,2467.0,8.0,2014.0
5872,4.0,2.25,2140.0,8800.0,2.0,0.0,0.0,4.0,7.0,2140.0,0.0,1963.0,0.0,47.3655,-122.291,2060.0,9790.0,1.0,2015.0
5873,3.0,1.75,1870.0,7030.0,1.0,0.0,0.0,3.0,7.0,1870.0,0.0,1977.0,0.0,47.6999,-122.17,1820.0,7500.0,3.0,2015.0
5874,2.0,1.0,680.0,8640.0,1.0,0.0,0.0,4.0,5.0,680.0,0.0,1951.0,0.0,47.4559,-122.289,1320.0,13140.0,11.0,2014.0
5875,4.0,2.5,2790.0,5423.0,2.0,0.0,0.0,3.0,9.0,2790.0,0.0,1999.0,0.0,47.6085,-122.01700000000001,2450.0,6453.0,10.0,2014.0
5876,4.0,2.5,2100.0,6783.0,2.0,0.0,0.0,3.0,8.0,2100.0,0.0,2003.0,0.0,47.3504,-122.141,2100.0,6192.0,8.0,2014.0
5877,4.0,2.5,2717.0,4513.0,2.0,0.0,0.0,3.0,8.0,2717.0,0.0,2005.0,0.0,47.3373,-122.266,2550.0,4841.0,9.0,2014.0
5878,4.0,2.5,2110.0,6360.0,2.0,0.0,0.0,3.0,8.0,2110.0,0.0,1988.0,0.0,47.5641,-122.012,2050.0,7000.0,3.0,2015.0
5879,4.0,3.0,3990.0,7838.0,2.0,0.0,0.0,3.0,9.0,3990.0,0.0,2003.0,0.0,47.6857,-122.046,3370.0,6814.0,9.0,2014.0
5880,2.0,1.0,1070.0,6100.0,1.0,0.0,0.0,3.0,6.0,1070.0,0.0,1940.0,0.0,47.5698,-122.37700000000001,1770.0,5695.0,8.0,2014.0
5881,3.0,1.0,1610.0,5100.0,1.5,0.0,0.0,5.0,7.0,1010.0,600.0,1901.0,0.0,47.6765,-122.38600000000001,1270.0,5100.0,7.0,2014.0
5882,4.0,2.25,2870.0,6000.0,1.0,0.0,0.0,5.0,8.0,1730.0,1140.0,1951.0,0.0,47.6362,-122.28200000000001,2370.0,5500.0,12.0,2014.0
5883,3.0,2.5,1890.0,6088.0,2.0,0.0,0.0,3.0,7.0,1890.0,0.0,1996.0,0.0,47.2886,-122.21799999999999,1700.0,6600.0,3.0,2015.0
5884,3.0,1.5,1400.0,9087.0,1.0,0.0,0.0,3.0,7.0,1400.0,0.0,1954.0,0.0,47.7711,-122.34,1490.0,8380.0,1.0,2015.0
5885,4.0,2.0,1690.0,7728.0,1.5,0.0,0.0,4.0,7.0,1690.0,0.0,1967.0,0.0,47.3666,-122.318,1480.0,8009.0,10.0,2014.0
5886,2.0,1.0,970.0,18557.0,1.0,0.0,0.0,3.0,6.0,970.0,0.0,1939.0,0.0,47.5116,-122.37,1150.0,7200.0,1.0,2015.0
5887,3.0,2.25,1750.0,1879.0,3.0,0.0,0.0,3.0,8.0,1750.0,0.0,2001.0,0.0,47.6722,-122.391,1750.0,3155.0,6.0,2014.0
5888,3.0,1.75,1960.0,8136.0,1.0,0.0,0.0,3.0,7.0,980.0,980.0,1948.0,0.0,47.5208,-122.36399999999999,1070.0,7480.0,3.0,2015.0
5889,2.0,1.75,1540.0,4025.0,1.0,0.0,0.0,4.0,7.0,1190.0,350.0,1908.0,0.0,47.5876,-122.391,1950.0,4420.0,5.0,2014.0
5890,5.0,3.0,2840.0,7199.0,1.0,0.0,0.0,3.0,7.0,1710.0,1130.0,2003.0,0.0,47.5065,-122.275,2210.0,10800.0,5.0,2014.0
5891,3.0,2.5,2450.0,5760.0,2.0,0.0,0.0,3.0,9.0,2450.0,0.0,2000.0,0.0,47.6145,-122.02600000000001,2450.0,5762.0,3.0,2015.0
5892,3.0,1.5,1460.0,11407.0,1.0,0.0,0.0,3.0,7.0,1460.0,0.0,1954.0,0.0,47.746,-122.294,1470.0,11407.0,6.0,2014.0
5893,4.0,1.75,2010.0,5070.0,1.0,0.0,1.0,4.0,7.0,1300.0,710.0,1963.0,0.0,47.5793,-122.402,2180.0,5400.0,7.0,2014.0
5894,4.0,3.0,2780.0,5000.0,1.5,0.0,0.0,5.0,7.0,1710.0,1070.0,1919.0,0.0,47.5721,-122.381,1150.0,5000.0,10.0,2014.0
5895,4.0,2.25,2140.0,10943.0,1.0,0.0,0.0,3.0,7.0,1550.0,590.0,1977.0,0.0,47.7271,-122.215,2350.0,9000.0,10.0,2014.0
5896,4.0,3.0,2290.0,2350.0,2.0,0.0,1.0,3.0,9.0,1610.0,680.0,1924.0,2011.0,47.574,-122.415,1610.0,3820.0,7.0,2014.0
5897,2.0,1.0,720.0,7250.0,1.0,0.0,0.0,3.0,5.0,720.0,0.0,1943.0,0.0,47.5267,-122.03200000000001,1760.0,7250.0,9.0,2014.0
5898,3.0,1.75,3400.0,8965.0,1.0,0.0,2.0,5.0,9.0,1820.0,1580.0,1957.0,0.0,47.6569,-122.273,3200.0,8500.0,5.0,2014.0
5899,3.0,1.0,1310.0,18135.0,1.0,0.0,0.0,3.0,7.0,1310.0,0.0,1948.0,0.0,47.6065,-122.113,2150.0,18135.0,1.0,2015.0
5900,4.0,2.0,2090.0,4000.0,1.0,0.0,0.0,3.0,6.0,1060.0,1030.0,1907.0,0.0,47.5893,-122.29899999999999,1590.0,4000.0,9.0,2014.0
5901,3.0,1.0,1130.0,7920.0,1.0,0.0,0.0,3.0,7.0,1130.0,0.0,1961.0,0.0,47.4852,-122.125,1390.0,8580.0,5.0,2015.0
5902,3.0,1.75,1480.0,8475.0,1.0,0.0,0.0,4.0,7.0,1480.0,0.0,1968.0,0.0,47.3126,-122.361,1800.0,8800.0,2.0,2015.0
5903,7.0,2.25,3260.0,8145.0,2.0,0.0,0.0,5.0,8.0,3260.0,0.0,1967.0,0.0,47.6336,-122.115,2340.0,8145.0,10.0,2014.0
5904,4.0,1.75,2020.0,10332.0,1.0,0.0,0.0,3.0,7.0,1010.0,1010.0,1954.0,0.0,47.5059,-122.303,2240.0,8379.0,10.0,2014.0
5905,3.0,2.0,2220.0,209523.0,1.0,0.0,0.0,3.0,7.0,2220.0,0.0,1991.0,0.0,47.7586,-121.911,1600.0,210830.0,4.0,2015.0
5906,3.0,1.75,1330.0,6743.0,1.0,0.0,0.0,3.0,8.0,1330.0,0.0,1958.0,2002.0,47.7012,-122.286,2600.0,7350.0,3.0,2015.0
5907,4.0,2.25,4230.0,37769.0,2.0,0.0,0.0,3.0,11.0,4230.0,0.0,1989.0,0.0,47.7287,-122.07700000000001,3890.0,37034.0,5.0,2014.0
5908,3.0,1.0,1150.0,8050.0,1.5,0.0,0.0,4.0,7.0,1150.0,0.0,1956.0,0.0,47.373999999999995,-122.296,1360.0,8050.0,12.0,2014.0
5909,3.0,2.75,3070.0,10739.0,2.0,0.0,0.0,3.0,10.0,2440.0,630.0,1987.0,0.0,47.6444,-122.191,3490.0,11913.0,4.0,2015.0
5910,4.0,3.25,3910.0,7500.0,2.0,0.0,0.0,3.0,10.0,3910.0,0.0,2006.0,0.0,47.6527,-122.198,2600.0,9235.0,1.0,2015.0
5911,3.0,1.75,1620.0,5000.0,1.0,0.0,0.0,3.0,7.0,920.0,700.0,1954.0,0.0,47.681000000000004,-122.37200000000001,1610.0,5000.0,7.0,2014.0
5912,4.0,3.0,1840.0,7510.0,2.0,0.0,0.0,5.0,8.0,1840.0,0.0,1988.0,2013.0,47.2595,-122.21799999999999,1650.0,7957.0,10.0,2014.0
5913,4.0,2.5,3480.0,6315.0,2.0,0.0,0.0,3.0,9.0,2360.0,1120.0,2000.0,0.0,47.6841,-122.161,3620.0,5233.0,9.0,2014.0
5914,3.0,1.0,1220.0,6000.0,1.0,0.0,0.0,4.0,7.0,1220.0,0.0,1968.0,0.0,47.3245,-122.209,1420.0,6000.0,8.0,2014.0
5915,3.0,1.75,1470.0,10390.0,1.0,0.0,0.0,3.0,7.0,1470.0,0.0,1989.0,0.0,47.4192,-122.20100000000001,1770.0,7507.0,10.0,2014.0
5916,3.0,2.5,1900.0,1258.0,2.5,0.0,0.0,3.0,7.0,1700.0,200.0,2007.0,0.0,47.6465,-122.35799999999999,1780.0,1877.0,3.0,2015.0
5917,2.0,1.75,1440.0,6265.0,1.0,0.0,0.0,3.0,8.0,1440.0,0.0,2005.0,0.0,47.7028,-122.01299999999999,1810.0,5209.0,4.0,2015.0
5918,3.0,2.25,1690.0,7245.0,1.0,0.0,1.0,3.0,7.0,1160.0,530.0,1973.0,0.0,47.3505,-122.305,1690.0,6720.0,9.0,2014.0
5919,5.0,3.75,3830.0,8131.0,2.0,0.0,0.0,3.0,10.0,3830.0,0.0,2005.0,0.0,47.5837,-121.971,3570.0,7290.0,12.0,2014.0
5920,3.0,2.5,1660.0,6263.0,2.0,0.0,0.0,3.0,8.0,1660.0,0.0,2003.0,0.0,47.3507,-122.141,2190.0,6192.0,6.0,2014.0
5921,4.0,2.0,2060.0,6400.0,1.0,0.0,0.0,3.0,7.0,1170.0,890.0,1977.0,0.0,47.2924,-122.197,1890.0,8736.0,2.0,2015.0
5922,3.0,2.0,1590.0,9912.0,2.0,0.0,0.0,3.0,8.0,1590.0,0.0,2000.0,0.0,47.3731,-122.43,1670.0,9912.0,6.0,2014.0
5923,3.0,2.5,4930.0,77536.0,2.0,0.0,0.0,3.0,9.0,3930.0,1000.0,1981.0,0.0,47.7634,-122.139,2760.0,7351.0,8.0,2014.0
5924,4.0,2.25,1890.0,8034.0,1.0,0.0,0.0,4.0,8.0,1890.0,0.0,1967.0,0.0,47.6338,-122.117,1920.0,7210.0,8.0,2014.0
5925,3.0,1.0,1060.0,7920.0,1.0,0.0,0.0,4.0,7.0,1060.0,0.0,1968.0,0.0,47.5649,-122.35799999999999,1060.0,7457.0,7.0,2014.0
5926,5.0,2.75,3260.0,9253.0,2.0,0.0,0.0,3.0,8.0,3260.0,0.0,2004.0,0.0,47.3674,-122.07,2770.0,8067.0,8.0,2014.0
5927,3.0,1.75,2790.0,36585.0,1.0,0.0,0.0,4.0,8.0,1410.0,1380.0,1970.0,0.0,47.4734,-121.999,1900.0,45302.0,8.0,2014.0
5928,3.0,1.0,1040.0,6535.0,1.0,0.0,0.0,3.0,6.0,1040.0,0.0,1947.0,0.0,47.4906,-122.306,1100.0,6535.0,5.0,2014.0
5929,3.0,2.0,1270.0,10227.0,1.0,0.0,0.0,4.0,6.0,1270.0,0.0,1968.0,0.0,47.6876,-122.16799999999999,1470.0,9750.0,7.0,2014.0
5930,3.0,1.5,1630.0,2946.0,1.5,0.0,0.0,4.0,8.0,1630.0,0.0,1932.0,0.0,47.6865,-122.31,1550.0,3800.0,10.0,2014.0
5931,4.0,1.75,1440.0,8114.0,1.0,0.0,0.0,4.0,7.0,1440.0,0.0,1963.0,0.0,47.7639,-122.33200000000001,1940.0,7208.0,12.0,2014.0
5932,3.0,1.75,2660.0,5511.0,1.0,0.0,0.0,3.0,8.0,1330.0,1330.0,1948.0,0.0,47.5575,-122.3,2030.0,6111.0,12.0,2014.0
5933,2.0,2.0,1350.0,2560.0,1.0,0.0,0.0,3.0,8.0,1350.0,0.0,1976.0,0.0,47.6344,-122.10700000000001,1790.0,2560.0,5.0,2014.0
5934,4.0,2.5,3570.0,6218.0,2.0,0.0,0.0,3.0,9.0,3570.0,0.0,2014.0,0.0,47.7046,-122.12299999999999,3230.0,5972.0,12.0,2014.0
5935,4.0,2.0,2510.0,9750.0,1.0,0.0,0.0,3.0,8.0,1630.0,880.0,1960.0,0.0,47.7438,-122.229,1980.0,9750.0,4.0,2015.0
5936,4.0,1.0,1910.0,16320.0,1.5,0.0,0.0,3.0,6.0,1910.0,0.0,1934.0,0.0,47.5151,-122.366,1380.0,9000.0,6.0,2014.0
5937,3.0,1.75,1610.0,6480.0,1.0,0.0,0.0,4.0,7.0,1610.0,0.0,1947.0,0.0,47.7137,-122.307,1230.0,8040.0,5.0,2014.0
5938,3.0,2.0,2110.0,5150.0,1.0,0.0,0.0,5.0,6.0,1080.0,1030.0,1919.0,0.0,47.5521,-122.271,1170.0,5107.0,6.0,2014.0
5939,3.0,1.0,1040.0,9750.0,1.0,0.0,0.0,3.0,7.0,1040.0,0.0,1959.0,0.0,47.4553,-122.274,1510.0,11100.0,3.0,2015.0
5940,2.0,1.0,1120.0,35500.0,1.0,0.0,0.0,5.0,6.0,1120.0,0.0,1961.0,0.0,47.2411,-122.04299999999999,1680.0,66022.0,4.0,2015.0
5941,2.0,2.25,1200.0,1137.0,3.0,0.0,0.0,3.0,7.0,1200.0,0.0,2007.0,0.0,47.6715,-122.39200000000001,1280.0,1295.0,4.0,2015.0
5942,4.0,2.25,2280.0,6660.0,1.5,0.0,2.0,3.0,8.0,1960.0,320.0,1940.0,1984.0,47.6503,-122.368,1720.0,5336.0,5.0,2014.0
5943,1.0,1.0,1220.0,12426.0,1.0,0.0,4.0,4.0,6.0,1220.0,0.0,1946.0,0.0,47.4047,-122.331,2770.0,22270.0,8.0,2014.0
5944,5.0,3.0,2320.0,7229.0,1.0,0.0,0.0,4.0,8.0,1370.0,950.0,1986.0,0.0,47.696999999999996,-122.09700000000001,2090.0,7554.0,8.0,2014.0
5945,3.0,1.5,1290.0,1213.0,3.0,0.0,0.0,3.0,8.0,1290.0,0.0,2007.0,0.0,47.6965,-122.34,1360.0,1227.0,4.0,2015.0
5946,3.0,2.5,2050.0,40003.0,1.0,0.0,0.0,4.0,8.0,1570.0,480.0,1977.0,0.0,47.47,-122.0,2700.0,46769.0,6.0,2014.0
5947,3.0,2.5,1890.0,11036.0,1.0,0.0,0.0,3.0,8.0,1460.0,430.0,1973.0,0.0,47.7426,-122.354,2040.0,7524.0,3.0,2015.0
5948,3.0,2.5,1370.0,22326.0,2.0,0.0,0.0,3.0,7.0,1370.0,0.0,1993.0,0.0,47.4469,-121.775,1580.0,10920.0,8.0,2014.0
5949,3.0,2.25,2180.0,4200.0,1.5,0.0,0.0,5.0,8.0,1520.0,660.0,1939.0,0.0,47.6412,-122.302,1850.0,4200.0,9.0,2014.0
5950,3.0,1.75,2330.0,16300.0,2.0,0.0,0.0,3.0,9.0,2330.0,0.0,1964.0,0.0,47.7037,-122.24,2330.0,16300.0,3.0,2015.0
5951,3.0,2.75,1690.0,5763.0,1.0,0.0,0.0,5.0,7.0,1180.0,510.0,1985.0,0.0,47.7336,-122.20200000000001,1560.0,7518.0,10.0,2014.0
5952,4.0,2.5,2060.0,9719.0,1.0,0.0,0.0,4.0,8.0,1320.0,740.0,1960.0,0.0,47.5549,-122.176,2050.0,9643.0,8.0,2014.0
5953,3.0,2.5,1800.0,7318.0,2.0,0.0,0.0,3.0,8.0,1800.0,0.0,1989.0,0.0,47.5747,-122.008,1800.0,5414.0,1.0,2015.0
5954,2.0,1.0,830.0,6017.0,1.0,0.0,0.0,4.0,6.0,830.0,0.0,1954.0,0.0,47.7466,-122.334,1340.0,6040.0,5.0,2014.0
5955,4.0,1.75,2440.0,8100.0,1.0,0.0,0.0,4.0,9.0,1620.0,820.0,1960.0,0.0,47.7201,-122.361,2030.0,8100.0,7.0,2014.0
5956,3.0,2.5,1640.0,5707.0,2.0,0.0,0.0,3.0,7.0,1640.0,0.0,1995.0,0.0,47.4016,-122.209,1850.0,5827.0,4.0,2015.0
5957,3.0,2.75,1740.0,8436.0,1.0,0.0,0.0,3.0,7.0,1140.0,600.0,1967.0,0.0,47.3456,-122.305,1550.0,8436.0,12.0,2014.0
5958,4.0,2.0,1650.0,4745.0,1.0,0.0,0.0,3.0,7.0,1130.0,520.0,1972.0,0.0,47.7359,-122.18,1650.0,5184.0,4.0,2015.0
5959,4.0,3.0,3040.0,11651.0,2.0,0.0,0.0,3.0,10.0,3040.0,0.0,1987.0,0.0,47.6348,-122.038,2540.0,11815.0,1.0,2015.0
5960,3.0,1.75,1540.0,9000.0,1.0,0.0,0.0,3.0,8.0,1540.0,0.0,1971.0,0.0,47.7152,-122.322,1710.0,7488.0,3.0,2015.0
5961,4.0,3.5,4460.0,16271.0,2.0,0.0,2.0,3.0,11.0,4460.0,0.0,2001.0,0.0,47.5862,-121.97,4540.0,17122.0,10.0,2014.0
